Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777624777,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777624778,2,,Aggregated,0.000000,0.000000,200,210,240,240,250,250,250,250,250,250,250,7,0,200,137.54911428882875,17.74530002148822,254.96699998620898,126.14285714285714
1777624779,6,,Aggregated,0.000000,0.000000,210,220,220,220,240,250,250,250,250,250,250,13,0,210,144.30457692091855,17.74530002148822,254.96699998620898,133.92307692307693
1777624780,8,,Aggregated,0.000000,0.000000,210,220,220,220,240,250,250,250,250,250,250,13,0,210,144.30457692091855,17.74530002148822,254.96699998620898,133.92307692307693
1777624781,10,,Aggregated,0.000000,0.000000,210,220,220,220,240,250,250,250,250,250,250,13,0,210,144.30457692091855,17.74530002148822,254.96699998620898,133.92307692307693
1777624782,10,,Aggregated,0.000000,0.000000,210,220,220,220,240,250,250,250,250,250,250,13,0,210,144.30457692091855,17.74530002148822,254.96699998620898,133.92307692307693
1777624783,10,,Aggregated,3.250000,0.000000,220,220,240,250,3800,4000,4000,4000,4000,4000,4000,15,0,220,650.1146199957778,17.74530002148822,4036.854800011497,127.26666666666667
1777624784,10,,Aggregated,2.600000,0.000000,220,240,370,3700,3900,4000,4000,4000,4000,4000,4000,19,0,220,934.7614210503372,17.74530002148822,4036.854800011497,127.47368421052632
1777624785,10,,Aggregated,2.166667,0.000000,220,370,510,1200,3700,3900,4000,4000,4000,4000,4000,33,0,220,829.2733000002265,16.10810001147911,4036.854800011497,132.27272727272728
1777624786,10,,Aggregated,2.166667,0.000000,220,370,510,1200,3700,3900,4000,4000,4000,4000,4000,33,0,220,829.2733000002265,16.10810001147911,4036.854800011497,132.27272727272728
