Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777625379,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777625380,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777625381,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777625382,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777625383,25,,Aggregated,0.000000,0.000000,3400,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,5,0,3400,3414.346600009594,3036.852799996268,3691.1382999969646,84.0
1777625384,30,,Aggregated,0.000000,0.000000,1100,3000,3200,3400,3700,3700,3700,3700,3700,3700,3700,14,0,1100,1613.6942428628183,22.006100043654442,3691.1382999969646,134.57142857142858
1777625385,30,,Aggregated,1.250000,0.000000,3200,3700,3800,3900,4300,4500,4500,4500,4500,4500,4500,27,0,3200,2520.181592599127,22.006100043654442,4537.1628000284545,116.77777777777777
1777625386,30,,Aggregated,2.800000,0.000000,3000,3400,3700,3800,4100,4500,4500,4500,4500,4500,4500,34,0,3000,2473.0383411806542,20.63149999594316,4537.1628000284545,307.3529411764706
1777625387,30,,Aggregated,4.000000,0.000000,2700,3200,3700,3700,4000,4300,4500,4500,4500,4500,4500,43,0,2700,2315.2485953516675,20.63149999594316,4537.1628000284545,272.95348837209303
1777625388,30,,Aggregated,4.714286,0.000000,2700,2900,3200,3700,4000,4500,4500,5000,5000,5000,5000,60,0,2700,2120.221498335013,20.63149999594316,5014.923200011253,243.01666666666668
1777625389,30,,Aggregated,4.875000,0.000000,2800,3200,3400,3700,4500,5000,5200,5400,5400,5400,5400,73,0,2800,2281.2369246600347,19.877900020219386,5415.400800004136,224.3972602739726
1777625390,30,,Aggregated,4.875000,0.000000,2800,3100,3300,3700,4500,5000,5200,5400,5400,5400,5400,79,0,2800,2220.1522911421343,19.877900020219386,5415.400800004136,220.45569620253164
1777625391,30,,Aggregated,7.100000,0.000000,2800,3000,3300,3700,4300,5000,5200,5400,5400,5400,5400,83,0,2800,2222.968103616577,19.877900020219386,5415.400800004136,373.4096385542169
1777625392,30,,Aggregated,7.100000,0.000000,2800,3000,3300,3500,4300,5000,5200,5400,5400,5400,5400,87,0,2800,2196.4298735644356,19.877900020219386,5415.400800004136,364.17241379310343
1777625393,30,,Aggregated,7.900000,0.000000,2800,3000,3300,3700,4300,5000,5200,5400,5400,5400,5400,90,0,2800,2169.053976667864,19.877900020219386,5415.400800004136,356.14444444444445
1777625394,30,,Aggregated,8.700000,0.000000,2800,3100,3300,3700,4300,5000,5400,11000,11000,11000,11000,91,0,2800,2260.8236230783173,19.877900020219386,10520.091800019145,371.6263736263736
1777625395,30,,Aggregated,8.700000,0.000000,2800,3100,3400,3700,4500,5200,5500,11000,11000,11000,11000,96,0,2800,2255.9535760434906,19.877900020219386,10520.091800019145,359.71875
1777625396,30,,Aggregated,8.700000,0.000000,2800,3100,3400,3700,4500,5200,5500,11000,11000,11000,11000,96,0,2800,2255.9535760434906,19.877900020219386,10520.091800019145,359.71875
1777625397,30,,Aggregated,8.700000,0.000000,2800,3100,3400,3700,4500,5200,5500,11000,11000,11000,11000,96,0,2800,2255.9535760434906,19.877900020219386,10520.091800019145,359.71875
1777625398,30,,Aggregated,6.300000,0.000000,2800,3100,3400,3700,5000,5300,11000,15000,15000,15000,15000,97,0,2800,2384.6738350532046,19.877900020219386,14741.818699985743,392.21649484536084
1777625399,30,,Aggregated,6.300000,0.000000,2800,3100,3400,3700,5000,5300,11000,15000,15000,15000,15000,97,0,2800,2384.6738350532046,19.877900020219386,14741.818699985743,392.21649484536084
1777625400,30,,Aggregated,3.700000,0.000000,2800,3100,3500,3800,5000,5500,15000,16000,16000,16000,16000,99,0,2800,2631.6037707088394,19.877900020219386,16283.375300001353,429.93939393939394
1777625401,30,,Aggregated,3.700000,0.000000,2800,3200,3700,4000,5200,12000,13000,15000,16000,16000,16000,102,0,2800,2926.795963727522,19.877900020219386,16283.375300001353,462.37254901960785
1777625402,30,,Aggregated,1.800000,0.000000,2800,3300,3800,4100,5400,13000,14000,15000,16000,16000,16000,104,0,2800,3123.051300963897,19.877900020219386,16283.375300001353,490.0576923076923
1777625403,30,,Aggregated,1.800000,0.000000,2800,3300,3800,4300,11000,13000,15000,16000,17000,17000,17000,106,0,2800,3366.772924530109,19.877900020219386,17309.169899963308,513.5849056603773
1777625404,30,,Aggregated,2.100000,0.000000,2800,3300,3900,4500,12000,14000,16000,17000,18000,18000,18000,108,0,2800,3469.5257722239517,19.375799980480224,17811.47760001477,548.8611111111111
1777625405,30,,Aggregated,1.600000,0.000000,2800,3300,3900,4500,13000,14000,16000,17000,18000,18000,18000,109,0,2800,3563.890800001783,19.375799980480224,17811.47760001477,553.1284403669724
1777625406,30,,Aggregated,1.600000,0.000000,2800,3300,3900,4500,13000,14000,16000,17000,18000,18000,18000,109,0,2800,3563.890800001783,19.375799980480224,17811.47760001477,553.1284403669724
1777625407,30,,Aggregated,1.300000,0.000000,2900,3400,4100,5000,13000,15000,18000,19000,21000,21000,21000,112,0,2900,3955.6723928591446,19.375799980480224,20850.729800004046,612.0892857142857
1777625408,30,,Aggregated,1.300000,0.000000,2900,3400,4100,5000,13000,15000,18000,19000,21000,21000,21000,112,0,2900,3955.6723928591446,19.375799980480224,20850.729800004046,612.0892857142857
1777625409,30,,Aggregated,1.300000,0.000000,2900,3400,4100,5000,13000,16000,19000,21000,22000,22000,22000,113,0,2900,4111.913030090395,19.375799980480224,21610.864399990533,623.1061946902655
1777625410,30,,Aggregated,1.500000,0.000000,2900,3400,4100,5000,13000,16000,19000,21000,22000,22000,22000,114,0,2900,4076.0213684228356,19.375799980480224,21610.864399990533,660.3771929824561
1777625411,30,,Aggregated,1.600000,0.000000,2900,3500,4500,5200,14000,18000,21000,22000,23000,23000,23000,116,0,2900,4387.963607760271,19.375799980480224,23174.205799994525,695.9655172413793
1777625412,30,,Aggregated,1.700000,0.000000,2900,3700,5000,5400,15000,21000,22000,23000,25000,25000,25000,120,0,2900,4757.448246668598,19.375799980480224,24640.159700007644,780.35
1777625413,30,,Aggregated,1.700000,0.000000,2900,3700,5000,5400,15000,21000,23000,24000,25000,25000,25000,121,0,2900,4916.121543803606,19.375799980480224,24640.159700007644,807.5867768595041
1777625414,30,,Aggregated,1.400000,0.000000,3000,3800,5200,12000,17000,22000,24000,25000,26000,26000,26000,124,0,3000,5370.97517742152,19.375799980480224,26074.264299997594,847.1048387096774
1777625415,30,,Aggregated,1.400000,0.000000,3000,3800,5200,12000,17000,22000,24000,25000,26000,26000,26000,124,0,3000,5370.97517742152,19.375799980480224,26074.264299997594,847.1048387096774
1777625416,30,,Aggregated,1.400000,0.000000,3000,3800,5200,12000,18000,22000,25000,26000,27000,27000,27000,126,0,3000,5498.807265875041,19.375799980480224,26804.89009997109,879.8333333333334
1777625417,30,,Aggregated,1.400000,0.000000,3000,3800,5200,13000,18000,22000,25000,26000,27000,27000,27000,127,0,3000,5579.600981891789,19.375799980480224,26804.89009997109,887.8897637795276
1777625418,30,,Aggregated,1.400000,0.000000,3000,3800,5200,13000,18000,22000,25000,26000,27000,27000,27000,127,0,3000,5579.600981891789,19.375799980480224,26804.89009997109,887.8897637795276
1777625419,30,,Aggregated,1.600000,0.000000,3000,4000,5400,13000,21000,23000,26000,26000,27000,27000,27000,130,0,3000,5931.50831000172,19.375799980480224,26804.89009997109,976.8384615384615
1777625420,30,,Aggregated,1.500000,0.000000,3000,4100,6100,13000,21000,24000,26000,26000,27000,27000,27000,133,0,3000,6216.519248874025,19.375799980480224,26804.89009997109,1044.015037593985
1777625421,30,,Aggregated,1.500000,0.000000,3000,4100,6100,13000,21000,24000,26000,26000,27000,27000,27000,133,0,3000,6216.519248874025,19.375799980480224,26804.89009997109,1044.015037593985
1777625422,30,,Aggregated,1.500000,0.000000,3000,4100,6100,13000,21000,24000,26000,26000,27000,27000,27000,134,0,3000,6170.27118656899,19.278899999335408,26804.89009997109,1069.0746268656717
1777625423,30,,Aggregated,1.800000,0.000000,3000,4300,11000,14000,21000,24000,26000,26000,27000,27000,27000,135,0,3000,6260.908587409304,19.278899999335408,26804.89009997109,1072.325925925926
1777625424,30,,Aggregated,1.700000,0.000000,3100,4300,11000,13000,21000,24000,26000,26000,27000,27000,27000,136,0,3000,6282.492836031238,19.278899999335408,26804.89009997109,1113.0882352941176
1777625425,30,,Aggregated,1.700000,0.000000,3100,4500,11000,14000,22000,24000,26000,26000,27000,27000,27000,137,0,3100,6395.22350219165,19.278899999335408,26804.89009997109,1110.3138686131388
1777625426,30,,Aggregated,1.400000,0.000000,3100,5000,12000,14000,22000,24000,26000,26000,27000,27000,27000,141,0,3100,6625.055792909908,19.278899999335408,26804.89009997109,1192.1914893617022
1777625427,30,,Aggregated,1.300000,0.000000,3100,5000,12000,14000,22000,24000,26000,26000,27000,27000,27000,143,0,3100,6680.888820981356,19.278899999335408,26804.89009997109,1204.7902097902097
1777625428,30,,Aggregated,1.300000,0.000000,3100,5000,12000,14000,22000,24000,26000,26000,27000,27000,27000,143,0,3100,6680.888820981356,19.278899999335408,26804.89009997109,1204.7902097902097
1777625429,30,,Aggregated,1.700000,0.000000,3200,5000,13000,15000,22000,24000,26000,27000,29000,29000,29000,144,0,3100,6838.687996529997,19.278899999335408,29403.9700999856,1226.4722222222222
1777625430,30,,Aggregated,1.600000,0.000000,3200,5200,13000,15000,22000,25000,27000,28000,29000,29000,29000,147,0,3200,6984.8211829956035,19.278899999335408,29403.9700999856,1306.578231292517
1777625431,30,,Aggregated,1.600000,0.000000,3300,5200,13000,15000,22000,25000,28000,28000,29000,29000,29000,148,0,3200,7129.324456083752,19.278899999335408,29403.9700999856,1317.2972972972973
1777625432,30,,Aggregated,1.600000,0.000000,3300,5200,13000,15000,22000,25000,28000,28000,29000,29000,29000,148,0,3200,7129.324456083752,19.278899999335408,29403.9700999856,1317.2972972972973
1777625433,30,,Aggregated,1.400000,0.000000,3300,5400,13000,15000,22000,25000,28000,28000,29000,29000,29000,150,0,3300,7192.878394002716,19.278899999335408,29403.9700999856,1355.2333333333333
1777625434,30,,Aggregated,1.400000,0.000000,3300,5400,13000,15000,22000,25000,27000,28000,29000,29000,29000,151,0,3300,7317.504649009287,19.278899999335408,29403.9700999856,1359.1986754966888
1777625435,30,,Aggregated,1.400000,0.000000,3300,5500,13000,16000,22000,26000,28000,29000,32000,32000,32000,152,0,3300,7482.48135460821,19.278899999335408,32393.96390004549,1372.3815789473683
1777625436,30,,Aggregated,1.500000,0.000000,3300,5500,13000,16000,22000,26000,28000,29000,32000,32000,32000,153,0,3300,7482.471723532155,19.278899999335408,32393.96390004549,1406.6535947712418
1777625437,30,,Aggregated,1.500000,0.000000,3300,6100,13000,16000,23000,26000,28000,29000,32000,32000,32000,154,0,3300,7580.941322729802,19.278899999335408,32393.96390004549,1414.1753246753246
1777625438,30,,Aggregated,1.100000,0.000000,3300,6300,14000,17000,23000,26000,28000,29000,32000,32000,32000,155,0,3300,7641.630816776606,19.278899999335408,32393.96390004549,1416.716129032258
1777625439,30,,Aggregated,1.300000,0.000000,3400,6400,14000,17000,23000,26000,28000,32000,33000,33000,33000,157,0,3400,7905.292819747568,19.278899999335408,33452.09579996299,1425.0191082802548
1777625440,30,,Aggregated,1.100000,0.000000,3400,6400,14000,17000,23000,26000,29000,32000,33000,33000,33000,159,0,3400,7990.206146543207,19.278899999335408,33452.09579996299,1450.3584905660377
1777625441,30,,Aggregated,1.100000,0.000000,3400,6400,14000,17000,23000,26000,29000,32000,33000,33000,33000,159,0,3400,7990.206146543207,19.278899999335408,33452.09579996299,1450.3584905660377
1777625442,30,,Aggregated,1.100000,0.000000,3500,7500,15000,18000,24000,27000,30000,32000,33000,33000,33000,164,0,3400,8255.351173172907,19.278899999335408,33452.09579996299,1520.2926829268292
1777625443,30,,Aggregated,1.200000,0.000000,3700,8000,15000,18000,25000,28000,30000,33000,36000,36000,36000,167,0,3700,8533.998977846373,19.278899999335408,35506.72820000909,1579.2574850299402
1777625444,30,,Aggregated,1.200000,0.000000,3700,8000,15000,19000,25000,28000,30000,33000,36000,36000,36000,168,0,3700,8653.232866668466,19.278899999335408,35506.72820000909,1595.8333333333333
1777625445,30,,Aggregated,1.200000,0.000000,3700,8000,15000,19000,25000,28000,30000,33000,36000,36000,36000,169,0,3700,8602.23119645159,19.278899999335408,35506.72820000909,1623.9289940828403
1777625446,30,,Aggregated,1.600000,0.000000,3700,8100,15000,21000,25000,28000,30000,33000,36000,36000,36000,170,0,3700,8717.162929413333,19.278899999335408,35506.72820000909,1637.2529411764706
1777625447,30,,Aggregated,1.800000,0.000000,3700,8100,16000,21000,25000,28000,30000,33000,36000,36000,36000,171,0,3700,8818.820726902195,19.278899999335408,35506.72820000909,1642.5087719298247
1777625448,30,,Aggregated,1.800000,0.000000,3700,9200,16000,21000,26000,28000,30000,33000,36000,36000,36000,172,0,3700,8920.97495116468,19.278899999335408,35506.72820000909,1644.7616279069769
1777625449,30,,Aggregated,1.600000,0.000000,3700,11000,16000,21000,26000,28000,30000,33000,36000,36000,36000,173,0,3700,8974.17885260293,19.278899999335408,35506.72820000909,1647.791907514451
1777625450,30,,Aggregated,1.600000,0.000000,3700,11000,16000,21000,26000,28000,30000,33000,36000,36000,36000,173,0,3700,8974.17885260293,19.278899999335408,35506.72820000909,1647.791907514451
1777625451,30,,Aggregated,1.800000,0.000000,3800,11000,17000,21000,26000,28000,30000,33000,36000,36000,36000,174,0,3700,9056.450464369344,19.278899999335408,35506.72820000909,1654.7183908045977
1777625452,30,,Aggregated,1.600000,0.000000,3800,12000,17000,21000,26000,28000,30000,33000,36000,36000,36000,175,0,3800,9098.840430858545,19.278899999335408,35506.72820000909,1655.3714285714286
1777625453,30,,Aggregated,1.600000,0.000000,3800,12000,17000,21000,26000,28000,30000,33000,36000,36000,36000,175,0,3800,9098.840430858545,19.278899999335408,35506.72820000909,1655.3714285714286
1777625454,30,,Aggregated,1.600000,0.000000,3800,12000,17000,21000,26000,28000,30000,33000,36000,36000,36000,175,0,3800,9098.840430858545,19.278899999335408,35506.72820000909,1655.3714285714286
